number,value,datetime_start,datetime_complete,duration,params_enet_alpha,params_enet_l1_ratio,params_selector__k,user_attrs_feature_level,user_attrs_top_k_features,state
0,-0.00010464493691316375,2025-12-07 01:43:23.495446,2025-12-07 01:43:26.422564,0 days 00:00:02.927118,0.0005611516415334506,0.8605714451279329,366,extensive,366,COMPLETE
1,-0.004886645126122986,2025-12-07 01:43:26.423568,2025-12-07 01:43:28.807670,0 days 00:00:02.384102,0.0015751320499779737,0.22481491235394924,78,extensive,78,COMPLETE
2,-0.5173138172989812,2025-12-07 01:43:28.809703,2025-12-07 01:43:31.235826,0 days 00:00:02.426123,0.00013066739238053285,0.7929409166199481,301,extensive,301,COMPLETE
3,-0.0142581960557611,2025-12-07 01:43:31.236946,2025-12-07 01:43:33.974963,0 days 00:00:02.738017,0.0026070247583707684,0.11646759543664197,485,extensive,485,COMPLETE
4,-0.0016559721242364045,2025-12-07 01:43:33.976231,2025-12-07 01:43:36.389371,0 days 00:00:02.413140,0.004622589001020831,0.26987128854262094,91,extensive,91,COMPLETE
5,-0.7343229378306545,2025-12-07 01:43:36.390382,2025-12-07 01:43:38.339570,0 days 00:00:01.949188,0.00023270677083837802,0.3433937943676302,263,extensive,263,COMPLETE
6,-0.042314499397253624,2025-12-07 01:43:38.340739,2025-12-07 01:43:40.006667,0 days 00:00:01.665928,0.0007309539835912913,0.3329833121584336,306,extensive,306,COMPLETE
7,-0.5765182343491303,2025-12-07 01:43:40.007673,2025-12-07 01:43:41.491913,0 days 00:00:01.484240,0.00019010245319870352,0.3337157188281745,184,extensive,184,COMPLETE
8,9.253564317523999e-05,2025-12-07 01:43:41.493078,2025-12-07 01:43:42.975803,0 days 00:00:01.482725,0.000816845589476017,0.728140769114411,100,extensive,100,COMPLETE
9,0.0006078373735132944,2025-12-07 01:43:42.976842,2025-12-07 01:43:44.439764,0 days 00:00:01.462922,0.0010677482709481358,0.573931655089634,24,extensive,24,COMPLETE
10,-0.0016559721242364045,2025-12-07 01:43:44.440931,2025-12-07 01:43:45.922815,0 days 00:00:01.481884,0.007767353816237056,0.6199589780498633,4,extensive,4,COMPLETE
11,-0.010479591076928862,2025-12-07 01:43:45.922815,2025-12-07 01:43:47.340348,0 days 00:00:01.417533,0.0004939713749567103,0.6120708019740448,143,extensive,143,COMPLETE
12,-0.0014740652836215211,2025-12-07 01:43:47.341352,2025-12-07 01:43:48.806407,0 days 00:00:01.465055,0.001444449151124076,0.6977218192821363,20,extensive,20,COMPLETE
13,0.0002451173200777035,2025-12-07 01:43:48.807984,2025-12-07 01:43:50.291881,0 days 00:00:01.483897,0.0010581248069915917,0.5484347359021453,179,extensive,179,COMPLETE
14,-0.0016559721242364045,2025-12-07 01:43:50.292985,2025-12-07 01:43:51.825145,0 days 00:00:01.532160,0.0026240761625470066,0.47499028135900184,172,extensive,172,COMPLETE
15,-0.10572598109212417,2025-12-07 01:43:51.826417,2025-12-07 01:43:53.340286,0 days 00:00:01.513869,0.00034466935386151884,0.5399307630922974,222,extensive,222,COMPLETE
16,-1.2887409099882063e-05,2025-12-07 01:43:53.341297,2025-12-07 01:43:54.905108,0 days 00:00:01.563811,0.0013319936505019826,0.44918410691139576,396,extensive,396,COMPLETE
17,-0.0016559721242364045,2025-12-07 01:43:54.907341,2025-12-07 01:43:56.375994,0 days 00:00:01.468653,0.002522643056452477,0.5692266408703216,49,extensive,49,COMPLETE
18,-0.0016559721242364045,2025-12-07 01:43:56.377023,2025-12-07 01:43:57.873396,0 days 00:00:01.496373,0.004968311318552924,0.4302912527830783,130,extensive,130,COMPLETE
19,-0.03874127105554007,2025-12-07 01:43:57.875002,2025-12-07 01:43:59.441055,0 days 00:00:01.566053,0.00035931175892486687,0.6807216030743997,229,extensive,229,COMPLETE
20,-0.0013116013630235883,2025-12-07 01:43:59.442060,2025-12-07 01:44:00.991031,0 days 00:00:01.548971,0.001196444082294501,0.7835280825327318,52,extensive,52,COMPLETE
21,-0.00015900898239088837,2025-12-07 01:44:00.991581,2025-12-07 01:44:02.474207,0 days 00:00:01.482626,0.0009031998344466408,0.7051174196429952,112,extensive,112,COMPLETE
22,-0.003127988977237021,2025-12-07 01:44:02.476039,2025-12-07 01:44:04.057233,0 days 00:00:01.581194,0.000751702435638752,0.5269194685344105,174,extensive,174,COMPLETE
23,-0.0016559721242364045,2025-12-07 01:44:04.059308,2025-12-07 01:44:05.557749,0 days 00:00:01.498441,0.0019222285810267423,0.8930535011173018,69,extensive,69,COMPLETE
24,6.413141336159e-05,2025-12-07 01:44:05.557749,2025-12-07 01:44:07.126783,0 days 00:00:01.569034,0.000959603861080597,0.6310596207627404,143,extensive,143,COMPLETE
25,0.002126196337520314,2025-12-07 01:44:07.127938,2025-12-07 01:44:08.641865,0 days 00:00:01.513927,0.0004870449967113406,0.7653989041580235,2,extensive,2,COMPLETE
26,-0.00955760740810189,2025-12-07 01:44:08.643787,2025-12-07 01:44:10.124802,0 days 00:00:01.481015,0.0003819040701796339,0.7825048511377626,41,extensive,41,COMPLETE
27,0.001652460650097054,2025-12-07 01:44:10.125818,2025-12-07 01:44:11.593252,0 days 00:00:01.467434,0.0005011024111253259,0.5750875690718963,16,extensive,16,COMPLETE
28,0.0003649992676868126,2025-12-07 01:44:11.594348,2025-12-07 01:44:13.075061,0 days 00:00:01.480713,0.00010438248185668836,0.38840838427885194,1,extensive,1,COMPLETE
29,-0.005508611255884162,2025-12-07 01:44:13.076073,2025-12-07 01:44:14.524431,0 days 00:00:01.448358,0.0005251911910130066,0.6596059554894974,27,extensive,27,COMPLETE
