number,value,datetime_start,datetime_complete,duration,params_lasso_alpha,params_selector__k,user_attrs_feature_level,user_attrs_top_k_features,state
0,-0.0012615299666745461,2025-12-05 18:13:29.366246,2025-12-05 18:13:29.517841,0 days 00:00:00.151595,0.0074593432857265485,90,none,90,COMPLETE
1,-0.0012615299666745461,2025-12-05 18:13:29.521877,2025-12-05 18:13:29.661451,0 days 00:00:00.139574,0.4570563099801455,57,none,57,COMPLETE
2,0.0017842709120950984,2025-12-05 18:13:29.664489,2025-12-05 18:13:29.779875,0 days 00:00:00.115386,0.0006026889128682511,15,none,15,COMPLETE
3,-2.7218271092391957,2025-12-05 18:13:29.782876,2025-12-05 18:13:29.977033,0 days 00:00:00.194157,0.00019517224641449495,82,none,82,COMPLETE
4,-0.0012615299666745461,2025-12-05 18:13:29.977033,2025-12-05 18:13:30.135755,0 days 00:00:00.158722,0.10129197956845731,67,none,67,COMPLETE
5,-4.867991340348004,2025-12-05 18:13:30.138261,2025-12-05 18:13:30.286466,0 days 00:00:00.148205,0.00012674255898937226,92,none,92,COMPLETE
6,-0.0012615299666745461,2025-12-05 18:13:30.286466,2025-12-05 18:13:30.389788,0 days 00:00:00.103322,1.452824663751602,20,none,20,COMPLETE
7,0.00013593731892871385,2025-12-05 18:13:30.393702,2025-12-05 18:13:30.486279,0 days 00:00:00.092577,0.0008111941985431928,18,none,18,COMPLETE
8,-0.0012615299666745461,2025-12-05 18:13:30.486279,2025-12-05 18:13:30.600247,0 days 00:00:00.113968,0.0033205591037519565,50,none,50,COMPLETE
9,-0.0012615299666745461,2025-12-05 18:13:30.600247,2025-12-05 18:13:30.700547,0 days 00:00:00.100300,0.01444525102276306,28,none,28,COMPLETE
10,-0.0012615299666745461,2025-12-05 18:13:30.700547,2025-12-05 18:13:30.796882,0 days 00:00:00.096335,5.3171966339820935,1,none,1,COMPLETE
11,-0.0012615299666745461,2025-12-05 18:13:30.800538,2025-12-05 18:13:30.886439,0 days 00:00:00.085901,0.001198382948700739,27,none,27,COMPLETE
12,0.0010984916460132776,2025-12-05 18:13:30.894691,2025-12-05 18:13:30.985495,0 days 00:00:00.090804,0.0006971123012897838,4,none,4,COMPLETE
13,-0.0012615299666745461,2025-12-05 18:13:30.988690,2025-12-05 18:13:31.063491,0 days 00:00:00.074801,0.05449280398972806,2,none,2,COMPLETE
14,0.001107735936985188,2025-12-05 18:13:31.077052,2025-12-05 18:13:31.188129,0 days 00:00:00.111077,0.0007147877527105637,38,none,38,COMPLETE
15,-0.0012615299666745461,2025-12-05 18:13:31.188129,2025-12-05 18:13:31.304150,0 days 00:00:00.116021,0.00312128163854902,39,none,39,COMPLETE
16,-0.06989372051510098,2025-12-05 18:13:31.304150,2025-12-05 18:13:31.419670,0 days 00:00:00.115520,0.0003366138487257742,39,none,39,COMPLETE
17,-0.0012615299666745461,2025-12-05 18:13:31.422603,2025-12-05 18:13:31.531884,0 days 00:00:00.109281,0.01931168801380341,16,none,16,COMPLETE
18,-0.0012615299666745461,2025-12-05 18:13:31.533893,2025-12-05 18:13:31.663874,0 days 00:00:00.129981,0.0031446734308935775,37,none,37,COMPLETE
19,-0.0012615299666745461,2025-12-05 18:13:31.663874,2025-12-05 18:13:31.800369,0 days 00:00:00.136495,0.15597325910443655,65,none,65,COMPLETE
20,0.002780930373718693,2025-12-05 18:13:31.800369,2025-12-05 18:13:31.900114,0 days 00:00:00.099745,0.00041067172757338575,11,none,11,COMPLETE
21,0.0024657579262621133,2025-12-05 18:13:31.910212,2025-12-05 18:13:32.000445,0 days 00:00:00.090233,0.0004958422989071564,11,none,11,COMPLETE
22,0.001101151111188603,2025-12-05 18:13:32.011362,2025-12-05 18:13:32.100265,0 days 00:00:00.088903,0.0001278295443580592,11,none,11,COMPLETE
23,0.0027298689739643223,2025-12-05 18:13:32.100265,2025-12-05 18:13:32.196830,0 days 00:00:00.096565,0.0004304849791191863,10,none,10,COMPLETE
24,-0.0012615299666745461,2025-12-05 18:13:32.199512,2025-12-05 18:13:32.286288,0 days 00:00:00.086776,0.0018825438283673935,26,none,26,COMPLETE
25,0.0009113316051549747,2025-12-05 18:13:32.293127,2025-12-05 18:13:32.386305,0 days 00:00:00.093178,0.00010302726996483396,9,none,9,COMPLETE
26,0.002753163425154903,2025-12-05 18:13:32.389309,2025-12-05 18:13:32.476540,0 days 00:00:00.087231,0.0002998714386954484,8,none,8,COMPLETE
27,-0.0012615299666745461,2025-12-05 18:13:32.476540,2025-12-05 18:13:32.568498,0 days 00:00:00.091958,0.006958090129829269,22,none,22,COMPLETE
28,0.002701163317735511,2025-12-05 18:13:32.577322,2025-12-05 18:13:32.677237,0 days 00:00:00.099915,0.0002695159354649938,7,none,7,COMPLETE
29,-0.0012615299666745461,2025-12-05 18:13:32.683894,2025-12-05 18:13:32.818098,0 days 00:00:00.134204,0.007954934697821194,83,none,83,COMPLETE
30,-0.0012615299666745461,2025-12-05 18:13:32.818098,2025-12-05 18:13:32.928956,0 days 00:00:00.110858,0.001478009846928344,29,none,29,COMPLETE
