number,value,datetime_start,datetime_complete,duration,params_lgbm_colsample_bytree,params_lgbm_learning_rate,params_lgbm_max_depth,params_lgbm_min_child_samples,params_lgbm_n_estimators,params_lgbm_num_leaves,params_lgbm_reg_alpha,params_lgbm_reg_lambda,params_lgbm_subsample,params_selector__k,user_attrs_feature_level,user_attrs_top_k_features,state
0,-0.0016559720935109083,2025-12-07 01:45:16.707048,2025-12-07 01:45:19.780710,0 days 00:00:03.073662,0.46239780813448106,0.026975154833351143,6,136,304,28,2.9154431891537547,0.2537815508265665,0.46240745617697465,355,extensive,355,COMPLETE
1,-0.12665919936162803,2025-12-07 01:45:19.782770,2025-12-07 01:45:23.979935,0 days 00:00:04.197165,0.47336180394137356,0.033994812107955644,6,74,747,16,0.12561043700013558,0.05342937261279776,0.4727299868828403,146,extensive,146,COMPLETE
2,-0.01788144409920826,2025-12-07 01:45:23.980932,2025-12-07 01:45:27.045583,0 days 00:00:03.064651,0.7140703845572055,0.009797486029339582,3,98,559,36,0.11400863701127326,0.23423849847112907,0.5824279936868144,24,extensive,24,COMPLETE
3,-0.01330201553633644,2025-12-07 01:45:27.046791,2025-12-07 01:45:30.530859,0 days 00:00:03.484068,0.7233589392465845,0.005807932994623226,3,192,748,36,0.002458603276328005,0.5456725485601477,0.7862528132298238,221,extensive,221,COMPLETE
4,-0.012966634464870749,2025-12-07 01:45:30.531927,2025-12-07 01:45:33.778497,0 days 00:00:03.246570,0.6650089137415929,0.00541200919075048,4,186,761,20,0.12030178871154672,0.1537592023548176,0.5035119926400068,93,extensive,93,COMPLETE
5,-0.11070975456321859,2025-12-07 01:45:33.779600,2025-12-07 01:45:36.431629,0 days 00:00:02.652029,0.7687496940092468,0.0434979656425666,6,184,359,47,0.006080390190296602,0.0015167330688076208,0.6391599915244341,163,extensive,163,COMPLETE
6,-0.0016559720935109083,2025-12-07 01:45:36.432776,2025-12-07 01:45:38.464737,0 days 00:00:02.031961,0.6170784332632995,0.03370602305351379,4,97,453,28,1.6172900811143154,0.0019870215385428634,0.5123738038749523,494,extensive,494,COMPLETE
7,-0.03768856160580358,2025-12-07 01:45:38.465855,2025-12-07 01:45:40.564761,0 days 00:00:02.098906,0.691602867216395,0.005063981628665743,3,171,1589,41,0.0019777828512462727,0.02715581955282941,0.6827429375390468,58,extensive,58,COMPLETE
8,-0.029126466817933256,2025-12-07 01:45:40.565819,2025-12-07 01:45:43.910432,0 days 00:00:03.344613,0.5300733288106989,0.010711937478224529,5,50,1514,44,0.35500125258511606,3.53875886477924,0.524392928686265,237,extensive,237,COMPLETE
9,-0.30447724744951543,2025-12-07 01:45:43.910432,2025-12-07 01:45:45.996056,0 days 00:00:02.085624,0.5975182385457564,0.028824053350573343,5,130,1141,19,0.05130551760589835,0.0012637946338082875,0.7083868719818245,54,extensive,54,COMPLETE
10,-0.0016559720935109083,2025-12-07 01:45:45.997032,2025-12-07 01:45:48.264803,0 days 00:00:02.267771,0.41549007998447324,0.019558447387398013,6,143,1928,26,8.02711711660895,6.135465318705141,0.40614709493124174,370,extensive,370,COMPLETE
11,-0.0016559720935109083,2025-12-07 01:45:48.266083,2025-12-07 01:45:49.997156,0 days 00:00:01.731073,0.5527564666449287,0.02114267775850089,4,100,212,28,5.4275621431608085,0.011283651143094852,0.41911453767694773,485,extensive,485,COMPLETE
12,-0.01294626411984967,2025-12-07 01:45:49.997156,2025-12-07 01:45:51.961520,0 days 00:00:01.964364,0.6306370759206581,0.04940133903900006,5,151,420,27,0.7045490097809978,0.007273514394590316,0.5728260814117759,494,extensive,494,COMPLETE
13,-0.0016559720935109083,2025-12-07 01:45:51.962868,2025-12-07 01:45:53.948354,0 days 00:00:01.985486,0.41452311869095665,0.027831379884970867,4,104,1136,32,1.5418534971230797,1.0800757011927564,0.46319355658329775,370,extensive,370,COMPLETE
14,-0.0016559720935109083,2025-12-07 01:45:53.949862,2025-12-07 01:45:55.830443,0 days 00:00:01.880581,0.5057569217321685,0.014418967536881216,5,71,223,23,1.508625542422029,0.007089279590582681,0.5376206644966499,386,extensive,386,COMPLETE
15,-0.0016559720935109083,2025-12-07 01:45:55.831490,2025-12-07 01:45:57.699653,0 days 00:00:01.868163,0.5874944594302203,0.03478648465719904,4,120,570,31,2.2094860255768425,1.1349835828662878,0.47789003781185985,313,extensive,313,COMPLETE
16,-0.034514294532611046,2025-12-07 01:45:57.700655,2025-12-07 01:46:00.480681,0 days 00:00:02.780026,0.46830951080667504,0.022364099794526807,6,79,956,35,0.4201144136131286,0.0555135926491153,0.4393783999957467,436,extensive,436,COMPLETE
17,-0.03908174473517456,2025-12-07 01:46:00.481696,2025-12-07 01:46:03.212150,0 days 00:00:02.730454,0.6440108638913481,0.014042692726709098,5,118,499,24,0.024912417260024747,0.0032368589828763684,0.550258556851543,294,extensive,294,COMPLETE
18,-0.0016559720935109083,2025-12-07 01:46:03.212150,2025-12-07 01:46:05.364099,0 days 00:00:02.151949,0.5640881690357239,0.03940917778753521,4,157,953,30,3.346000726531869,0.3724447166632406,0.6227602101004749,431,extensive,431,COMPLETE
19,-0.005145497509013312,2025-12-07 01:46:05.365103,2025-12-07 01:46:07.583161,0 days 00:00:02.218058,0.4640734708936734,0.026860033595509005,3,41,1291,22,0.6625624700437892,0.024439674374142063,0.5092690247793886,315,extensive,315,COMPLETE
20,-0.0016559720935109083,2025-12-07 01:46:07.584318,2025-12-07 01:46:09.432437,0 days 00:00:01.848119,0.5125202177076814,0.016483699133519415,6,136,367,40,9.31158806665421,0.09842327636028404,0.4340090943895736,426,extensive,426,COMPLETE
21,-0.0016559720935109083,2025-12-07 01:46:09.433438,2025-12-07 01:46:11.929777,0 days 00:00:02.496339,0.4028947480910189,0.019920692961214816,6,158,1947,27,8.549438858633874,8.532450484661135,0.40545035660813467,382,extensive,382,COMPLETE
22,-0.0016559720935109083,2025-12-07 01:46:11.929777,2025-12-07 01:46:14.196429,0 days 00:00:02.266652,0.4390150037039372,0.017880502233834302,6,144,1664,25,3.9586292438290798,7.43041385890352,0.40575756811731073,351,extensive,351,COMPLETE
23,-0.0028736753547582428,2025-12-07 01:46:14.197422,2025-12-07 01:46:16.498990,0 days 00:00:02.301568,0.4378064362757748,0.024420879488761652,5,116,1341,32,1.1012695201148077,2.3571087967111914,0.46135034104462014,459,extensive,459,COMPLETE
24,-0.0016559720935109083,2025-12-07 01:46:16.499999,2025-12-07 01:46:18.666275,0 days 00:00:02.166276,0.48291778871384655,0.03438004384973599,6,168,1928,29,3.1359072821084215,0.8394588764577121,0.4813779058098612,271,extensive,271,COMPLETE
25,-0.0016559720935109083,2025-12-07 01:46:18.667325,2025-12-07 01:46:20.979714,0 days 00:00:02.312389,0.626734607697389,0.011395422720301267,5,134,1707,26,6.524251159978068,2.3987353997574288,0.442786009779186,341,extensive,341,COMPLETE
26,-0.029447027217802974,2025-12-07 01:46:20.980712,2025-12-07 01:46:23.301755,0 days 00:00:02.321043,0.43676933069658674,0.018318011144645308,4,89,678,20,0.370758952181202,0.01876572979329303,0.5060684506340597,408,extensive,408,COMPLETE
27,-0.0016559720935109083,2025-12-07 01:46:23.302759,2025-12-07 01:46:25.116417,0 days 00:00:01.813658,0.5565058420666377,0.008182805569270922,6,108,923,22,2.0875833311888665,0.002573733400662087,0.5582821649492293,207,extensive,207,COMPLETE
28,-0.09279675182573059,2025-12-07 01:46:25.117433,2025-12-07 01:46:29.751391,0 days 00:00:04.633958,0.5049656018109563,0.0307114872314749,5,129,1841,34,0.24176361828477158,0.08732446332516754,0.40092301041843653,475,extensive,475,COMPLETE
29,-0.0030767860341629483,2025-12-07 01:46:29.752519,2025-12-07 01:46:32.066356,0 days 00:00:02.313837,0.7993986750197682,0.02437596366819076,6,63,1319,39,0.8950889298889192,0.04687738098076362,0.48384127908564944,344,extensive,344,COMPLETE
30,-0.06449857007301622,2025-12-07 01:46:32.067575,2025-12-07 01:46:33.999554,0 days 00:00:01.931979,0.40218343015092517,0.03820656121300078,4,86,300,16,0.048980509608473076,4.4316961431802255,0.4450423532122224,271,extensive,271,COMPLETE
31,-0.0016559720935109083,2025-12-07 01:46:34.000078,2025-12-07 01:46:35.831903,0 days 00:00:01.831825,0.5516921394922908,0.021446270461388875,4,96,256,28,5.108213155948741,0.008429445253131341,0.42339221629576373,488,extensive,488,COMPLETE
32,-0.0016559720935109083,2025-12-07 01:46:35.833055,2025-12-07 01:46:37.734875,0 days 00:00:01.901820,0.5870730349227107,0.01434310778818774,4,111,458,29,4.79371196465725,0.003635320339685869,0.42278987244819655,460,extensive,460,COMPLETE
33,-0.0016559720935109083,2025-12-07 01:46:37.736002,2025-12-07 01:46:39.717770,0 days 00:00:01.981768,0.48476430062016684,0.024308024097072316,3,142,605,33,2.479016559743835,0.014867266746238702,0.460352870562288,500,extensive,500,COMPLETE
34,-0.0016559720935109083,2025-12-07 01:46:39.718876,2025-12-07 01:46:41.485185,0 days 00:00:01.766309,0.6770509637462753,0.03135078337647696,4,100,224,25,9.471720524701052,0.0020124666778539788,0.5955481734482638,406,extensive,406,COMPLETE
35,-0.0016559720935109083,2025-12-07 01:46:41.486307,2025-12-07 01:46:43.285041,0 days 00:00:01.798734,0.5338735916490382,0.020081326350120433,3,127,814,30,5.514991689978109,0.1909846342333816,0.4843222972607923,190,extensive,190,COMPLETE
36,-0.056879639825744364,2025-12-07 01:46:43.286160,2025-12-07 01:46:45.584611,0 days 00:00:02.298451,0.4565696149477009,0.04393038506340923,4,91,339,37,0.18848239840949874,0.005132961130373943,0.520973031844697,455,extensive,455,COMPLETE
37,-0.02678396790096656,2025-12-07 01:46:45.585871,2025-12-07 01:46:48.718002,0 days 00:00:03.132131,0.6101053883015555,0.007526029351318223,6,198,649,28,0.012931759778159262,0.447127918035869,0.7438800739788272,404,extensive,404,COMPLETE
38,-0.0016559720935109083,2025-12-07 01:46:48.720169,2025-12-07 01:46:50.315745,0 days 00:00:01.595576,0.7300857401386963,0.013016714690759414,5,168,453,26,1.4485692400413837,0.01387516808834909,0.42092523580839536,120,extensive,120,COMPLETE
39,-0.0016559720935109083,2025-12-07 01:46:50.317011,2025-12-07 01:46:51.946794,0 days 00:00:01.629783,0.42618814115017145,0.017802668255158482,3,80,812,21,3.231634593491845,0.2888577653901947,0.495568372391887,5,extensive,5,COMPLETE
40,-0.15298699624207948,2025-12-07 01:46:51.947856,2025-12-07 01:46:57.135909,0 days 00:00:05.188053,0.6548891123403195,0.02828407483240658,4,182,1463,16,0.0011893252900699548,0.0010401913954476154,0.653419861027827,442,extensive,442,COMPLETE
41,-0.0016559720935109083,2025-12-07 01:46:57.136986,2025-12-07 01:46:59.249371,0 days 00:00:02.112385,0.41852659776687573,0.026745881740642085,4,107,1146,32,1.5862372801127613,0.935338348766653,0.45871114879092956,379,extensive,379,COMPLETE
42,-0.0030675961729919785,2025-12-07 01:46:59.250374,2025-12-07 01:47:01.016529,0 days 00:00:01.766155,0.4218456279155302,0.03789170076572782,4,102,204,31,1.0193267122674303,1.5534505496418116,0.4575126870691904,362,extensive,362,COMPLETE
43,-0.004954050048905219,2025-12-07 01:47:01.018167,2025-12-07 01:47:03.117418,0 days 00:00:02.099251,0.4877263583559893,0.031565867311035195,4,124,1059,34,0.652144327010076,0.13793655710568045,0.5338985226510276,312,extensive,312,COMPLETE
44,-0.0016559720935109083,2025-12-07 01:47:03.118454,2025-12-07 01:47:05.017582,0 days 00:00:01.899128,0.4578904637878308,0.023046756306676103,4,148,509,24,2.129796985303358,3.9706561451217133,0.7964726713867945,479,extensive,479,COMPLETE
45,-0.0016559720935109083,2025-12-07 01:47:05.019482,2025-12-07 01:47:06.820684,0 days 00:00:01.801202,0.5728555568581897,0.026408562946269486,5,67,377,27,5.953564250466863,0.5401643836026879,0.4254751494003569,414,extensive,414,COMPLETE
46,-0.11223057092216937,2025-12-07 01:47:06.821681,2025-12-07 01:47:10.203106,0 days 00:00:03.381425,0.6119372521304518,0.02092617923873885,3,113,1462,36,0.08827688469667062,0.04346332500582735,0.4722167794688764,247,extensive,247,COMPLETE
47,-0.017878721262764758,2025-12-07 01:47:10.204115,2025-12-07 01:47:12.403691,0 days 00:00:02.199576,0.44567011349732677,0.04305190403790345,4,138,1227,47,0.5566135952064599,1.4353659837729198,0.5030938458508687,332,extensive,332,COMPLETE
48,-0.0016559720935109083,2025-12-07 01:47:12.405785,2025-12-07 01:47:14.899470,0 days 00:00:02.493685,0.7047959292773669,0.016021906861375057,5,94,1774,30,1.5473390491894299,6.500123113073782,0.4424295624236602,373,extensive,373,COMPLETE
49,-0.0016559720935109083,2025-12-07 01:47:14.899470,2025-12-07 01:47:16.736589,0 days 00:00:01.837119,0.5329491857434419,0.047147159222083845,6,59,551,24,3.6596431016344377,0.29325973672993294,0.5749627794110247,397,extensive,397,COMPLETE
