number,value,datetime_start,datetime_complete,duration,params_selector__k,user_attrs_feature_level,user_attrs_top_k_features,state
0,-14.600996755767486,2025-12-05 18:13:18.728521,2025-12-05 18:13:18.855764,0 days 00:00:00.127243,36,none,36,COMPLETE
1,-35.47524999826566,2025-12-05 18:13:18.859892,2025-12-05 18:13:19.055043,0 days 00:00:00.195151,90,none,90,COMPLETE
2,-29.554013115957495,2025-12-05 18:13:19.058044,2025-12-05 18:13:19.199945,0 days 00:00:00.141901,69,none,69,COMPLETE
3,-32.2043205396209,2025-12-05 18:13:19.199945,2025-12-05 18:13:19.333577,0 days 00:00:00.133632,57,none,57,COMPLETE
4,-0.008321400276301327,2025-12-05 18:13:19.336153,2025-12-05 18:13:19.426048,0 days 00:00:00.089895,15,none,15,COMPLETE
5,-0.008321400276301327,2025-12-05 18:13:19.426048,2025-12-05 18:13:19.513473,0 days 00:00:00.087425,15,none,15,COMPLETE
6,-0.0024750161472686604,2025-12-05 18:13:19.526039,2025-12-05 18:13:19.613788,0 days 00:00:00.087749,6,none,6,COMPLETE
7,-37.20456909385246,2025-12-05 18:13:19.613788,2025-12-05 18:13:19.783493,0 days 00:00:00.169705,82,none,82,COMPLETE
8,-32.2043205396209,2025-12-05 18:13:19.786067,2025-12-05 18:13:19.913552,0 days 00:00:00.127485,57,none,57,COMPLETE
9,-37.16666730146422,2025-12-05 18:13:19.913552,2025-12-05 18:13:20.063772,0 days 00:00:00.150220,67,none,67,COMPLETE
10,0.0026847334051730344,2025-12-05 18:13:20.063772,2025-12-05 18:13:20.151859,0 days 00:00:00.088087,2,none,2,COMPLETE
11,0.003438919878701152,2025-12-05 18:13:20.151859,2025-12-05 18:13:20.236470,0 days 00:00:00.084611,1,none,1,COMPLETE
12,-14.73638601209366,2025-12-05 18:13:20.242002,2025-12-05 18:13:20.342780,0 days 00:00:00.100778,31,none,31,COMPLETE
13,0.003438919878701152,2025-12-05 18:13:20.346771,2025-12-05 18:13:20.426081,0 days 00:00:00.079310,1,none,1,COMPLETE
14,-14.73638601209366,2025-12-05 18:13:20.433397,2025-12-05 18:13:20.536104,0 days 00:00:00.102707,31,none,31,COMPLETE
15,-0.009751053751111316,2025-12-05 18:13:20.536104,2025-12-05 18:13:20.631497,0 days 00:00:00.095393,17,none,17,COMPLETE
16,0.003438919878701152,2025-12-05 18:13:20.635016,2025-12-05 18:13:20.713478,0 days 00:00:00.078462,1,none,1,COMPLETE
17,-5.550111675502886,2025-12-05 18:13:20.725105,2025-12-05 18:13:20.818521,0 days 00:00:00.093416,23,none,23,COMPLETE
18,-18.479400070921443,2025-12-05 18:13:20.826259,2025-12-05 18:13:20.942323,0 days 00:00:00.116064,44,none,44,COMPLETE
19,-0.005690362388689851,2025-12-05 18:13:20.945327,2025-12-05 18:13:21.036296,0 days 00:00:00.090969,12,none,12,COMPLETE
20,-14.406117713394725,2025-12-05 18:13:21.036296,2025-12-05 18:13:21.142903,0 days 00:00:00.106607,27,none,27,COMPLETE
21,0.003438919878701152,2025-12-05 18:13:21.146952,2025-12-05 18:13:21.233782,0 days 00:00:00.086830,1,none,1,COMPLETE
22,-0.0013266140390144842,2025-12-05 18:13:21.236342,2025-12-05 18:13:21.313609,0 days 00:00:00.077267,7,none,7,COMPLETE
23,-5.554533350159085,2025-12-05 18:13:21.326162,2025-12-05 18:13:21.419857,0 days 00:00:00.093695,21,none,21,COMPLETE
24,-0.002717495679550419,2025-12-05 18:13:21.426160,2025-12-05 18:13:21.513502,0 days 00:00:00.087342,9,none,9,COMPLETE
25,0.003438919878701152,2025-12-05 18:13:21.513502,2025-12-05 18:13:21.596688,0 days 00:00:00.083186,1,none,1,COMPLETE
26,-14.86693102877654,2025-12-05 18:13:21.601815,2025-12-05 18:13:21.713301,0 days 00:00:00.111486,38,none,38,COMPLETE
27,-0.004673199230579184,2025-12-05 18:13:21.713301,2025-12-05 18:13:21.813777,0 days 00:00:00.100476,11,none,11,COMPLETE
28,-5.554533350159085,2025-12-05 18:13:21.813777,2025-12-05 18:13:21.913282,0 days 00:00:00.099505,21,none,21,COMPLETE
29,-17.536164749191414,2025-12-05 18:13:21.913282,2025-12-05 18:13:22.026878,0 days 00:00:00.113596,37,none,37,COMPLETE
30,-0.0013266140390144842,2025-12-05 18:13:22.028891,2025-12-05 18:13:22.113521,0 days 00:00:00.084630,7,none,7,COMPLETE
31,0.003438919878701152,2025-12-05 18:13:22.113521,2025-12-05 18:13:22.209489,0 days 00:00:00.095968,1,none,1,COMPLETE
32,0.0026847334051730344,2025-12-05 18:13:22.212036,2025-12-05 18:13:22.299991,0 days 00:00:00.087955,2,none,2,COMPLETE
33,-0.009751053751111316,2025-12-05 18:13:22.299991,2025-12-05 18:13:22.400179,0 days 00:00:00.100188,17,none,17,COMPLETE
