number,value,datetime_start,datetime_complete,duration,params_ridge_alpha,params_selector__k,user_attrs_feature_level,user_attrs_top_k_features,state
0,-35.36661060994474,2025-12-05 18:13:24.250213,2025-12-05 18:13:24.379275,0 days 00:00:00.129062,0.041858227295469716,90,none,90,COMPLETE
1,-22.25284518718217,2025-12-05 18:13:24.383755,2025-12-05 18:13:24.486065,0 days 00:00:00.102310,13.3032451015229,57,none,57,COMPLETE
2,-0.008321319839990116,2025-12-05 18:13:24.493508,2025-12-05 18:13:24.586149,0 days 00:00:00.092641,0.0012363188277052211,15,none,15,COMPLETE
3,-37.20340090641053,2025-12-05 18:13:24.588655,2025-12-05 18:13:24.712219,0 days 00:00:00.123564,0.00025502648504032837,82,none,82,COMPLETE
4,-31.20508442603524,2025-12-05 18:13:24.713732,2025-12-05 18:13:24.828929,0 days 00:00:00.115197,1.6136341713591311,67,none,67,COMPLETE
5,-51.475409915758576,2025-12-05 18:13:24.833813,2025-12-05 18:13:24.963790,0 days 00:00:00.129977,0.000139345022513376,92,none,92,COMPLETE
6,-2.4382882487017463,2025-12-05 18:13:24.971321,2025-12-05 18:13:25.063457,0 days 00:00:00.092136,67.1581131106993,20,none,20,COMPLETE
7,-0.012231211992396362,2025-12-05 18:13:25.065417,2025-12-05 18:13:25.150686,0 days 00:00:00.085269,0.0018740223688836334,18,none,18,COMPLETE
8,-11.974549364593013,2025-12-05 18:13:25.157382,2025-12-05 18:13:25.263428,0 days 00:00:00.106046,0.013480180290890806,50,none,50,COMPLETE
9,-15.871676903249357,2025-12-05 18:13:25.263428,2025-12-05 18:13:25.357990,0 days 00:00:00.094562,0.10558813779064824,28,none,28,COMPLETE
10,0.0034823654651536585,2025-12-05 18:13:25.360992,2025-12-05 18:13:25.446024,0 days 00:00:00.085032,413.00547566643513,1,none,1,COMPLETE
11,0.003419708375044861,2025-12-05 18:13:25.449184,2025-12-05 18:13:25.540318,0 days 00:00:00.091134,612.0117715317866,1,none,1,COMPLETE
12,0.003421645949659191,2025-12-05 18:13:25.543322,2025-12-05 18:13:25.638684,0 days 00:00:00.095362,771.2362485278375,3,none,3,COMPLETE
13,0.003334571802492192,2025-12-05 18:13:25.643089,2025-12-05 18:13:25.736340,0 days 00:00:00.093251,819.9657373800638,1,none,1,COMPLETE
14,-10.220930334039197,2025-12-05 18:13:25.736340,2025-12-05 18:13:25.836048,0 days 00:00:00.099708,42.38707269065073,36,none,36,COMPLETE
15,-14.487678411925126,2025-12-05 18:13:25.836563,2025-12-05 18:13:25.931169,0 days 00:00:00.094606,1.6043317094845488,36,none,36,COMPLETE
16,-0.0013431359835563538,2025-12-05 18:13:25.934685,2025-12-05 18:13:26.028304,0 days 00:00:00.093619,145.7719845236733,10,none,10,COMPLETE
17,-12.7579635233722,2025-12-05 18:13:26.031305,2025-12-05 18:13:26.144628,0 days 00:00:00.113323,9.652295098621389,30,none,30,COMPLETE
18,-0.00130053694979142,2025-12-05 18:13:26.148028,2025-12-05 18:13:26.237205,0 days 00:00:00.089177,1.030473537397963,7,none,7,COMPLETE
19,-5.354759894567693,2025-12-05 18:13:26.240694,2025-12-05 18:13:26.355094,0 days 00:00:00.114400,250.6347955284638,71,none,71,COMPLETE
20,-4.88530364596981,2025-12-05 18:13:26.358653,2025-12-05 18:13:26.452367,0 days 00:00:00.093714,10.687020657036497,23,none,23,COMPLETE
21,0.0033398317765122253,2025-12-05 18:13:26.454368,2025-12-05 18:13:26.545627,0 days 00:00:00.091259,960.3771712825022,2,none,2,COMPLETE
22,-0.000165931086696558,2025-12-05 18:13:26.550232,2025-12-05 18:13:26.636186,0 days 00:00:00.085954,337.6838020704385,10,none,10,COMPLETE
23,0.0027618057414970478,2025-12-05 18:13:26.645824,2025-12-05 18:13:26.744840,0 days 00:00:00.099016,39.00174446497043,2,none,2,COMPLETE
24,0.00019605767651131867,2025-12-05 18:13:26.747967,2025-12-05 18:13:26.834900,0 days 00:00:00.086933,878.0903655991601,12,none,12,COMPLETE
25,-9.470034765486927,2025-12-05 18:13:26.838450,2025-12-05 18:13:26.936538,0 days 00:00:00.098088,143.53759323713373,40,none,40,COMPLETE
26,-4.39261796448815,2025-12-05 18:13:26.944612,2025-12-05 18:13:27.048185,0 days 00:00:00.103573,25.90230445409089,23,none,23,COMPLETE
27,-0.0023794692980205535,2025-12-05 18:13:27.051390,2025-12-05 18:13:27.136455,0 days 00:00:00.085065,3.644787346689648,6,none,6,COMPLETE
28,-0.0020984609946677947,2025-12-05 18:13:27.142677,2025-12-05 18:13:27.228028,0 days 00:00:00.085351,224.7847536100351,17,none,17,COMPLETE
